comments,label,comments_cleaned
màu 13 lòng môi dặm tí ti màu 14 tối da hơn so với màu 12 14 nhưng nhìn chung cũng đẹp đã makeup nhẹ rồi không biết mộc đánh son hợp không nữa,2,màu 13 môi dặm tí_ti màu 14 tối da màu 12 14 nhìn_chung đẹp makeup nhẹ mộc đánh son hợp không
son rất tệ so với tầm giá son đánh lên có hiện tưởng đóng bệt không ăn son và có mùi khó chịu như những loại son rẻ tiền ngoài chợ,1,son tệ tầm giá son đánh hiện tưởng đóng ăn_son có mùi khó_chịu son rẻ_tiền chợ
gói hàng chanh sả vỏ son cũng đẹp nữa màu son đậm thì ra hồng thẫm son lòng môi tán ra thì ra màu đỏ base hồng mình thích màu này màu son lì tẩy trang hơi khó,0,gói hàng chanh sả vỏ son đẹp màu son đậm hồng thẫm son môi tán ra thì ra màu đỏ base hồng màu màu son lì tẩy_trang hơi
son mùi thơm lì lên màu đẹp tone da lắm nha mọi người lần sau mình sẽ ừ tiếp,0,son mùi thơm lì màu đẹp tone da lắm nha tiếp
shop giao hàng đúng mẫu thời gian giao hàng rất nhanh và đúng hẹn shop bọc sản phẩm rất đẹp và chắc chắn mình rất hài lòng,0,shop giao hàng mẫu thời_gian giao hàng đúng hẹn shop bọc sản_phẩm rất đẹp và chắc_chắn rất hài_lòng
chất lượng sản phẩm rất ổn sẽ tiếp tục ủng hộ chúc shop ngày càng buôn may bán đắt ạ ♥,0,chất_lượng sản_phẩm ổn tiếp_tục ủng_hộ chúc shop ngày_càng buôn may đắt ♥
đẹp đẹp rất đẹp đẹp giao hagf nhanh chất lương san pham tuyẹt vơi gia re dẹp,0,đẹp đẹp đẹp đẹp giao hagf chất lương san pham tuyẹt vơi gia re dẹp
giao hàng quá chậm chả biết nên nói gì nữa luôn ạ,1,giao hàng chậm chả
son xài rất ok m vừa đặt thêm cây nữa,0,son xài ok m
ship hơi lâu nhưng sản phẩm đóng gói chắc chắn màu son đẹp phù hợp với mọi loại da và nhiều tone makeup,0,ship hơi sản_phẩm đóng_gói chắc_chắn màu son đẹp phù_hợp da tone makeup
đã nhận được son giao hàng hơi lâu một xíu son hơi tràn ra ngoai hơi thất vọng một xiu,1,son giao hàng hơi xíu son hơi tràn ngoai hơi thất_vọng một xiu
màu xấu quá hình khác mà màu mình nhận về khác xa với hình đánh lên môi mà tưởng bị bệnh nên nhợt nhạt lần sau rút kinh nghiệm,1,màu xấu hình màu khác hình đánh môi mà tưởng bệnh nhợt_nhạt rút kinh_nghiệm
mình mua cây thứ 2 rồi ver sau son mềm và ít khô mội hơn ver trước mình rất hài lòng,0,mua 2 ver son mềm khô mội ver mình hài_lòng
ôi cuối cùnh cũng quyết đinh mua cây 25 và thật sự không chê được luôn đánh thử đi ăn mì gói mà chỉ trôi nhẹ thôi chắc do lớp đánh quá dày nhưng màu làm bật tông răng lên xíu đẹp lắm ạ,0,ôi cùnh quyết đinh mua 25 thật_sự chê đánh thử đi mì gói trôi nhẹ lớp đánh dày màu bật tông xíu đẹp lắm
giao hàng nhanh đóng gói chắc chắn,0,giao hàng đóng_gói chắc_chắn
check hiden tag không ra,1,check hiden tag
sp chính hãng lên màu đẹp,0,sp hãng màu đẹp
giao hàng nhanh đóng gói sản phẩm chắc chắn son lên màu đẹp lì,0,giao hàng đóng_gói sản_phẩm chắc_chắn son màu đẹp lì
son mềm môi nhưng thiết kế vỏ nhựa hơi kém sang và nhẹ,2,son mềm_môi thiết_kế vỏ nhựa hơi kém nhẹ
đã mua nhiều lần và sử dụng rất tốt chất son không khô môi và giao hàng cũng rất nhanh,0,mua sử_dụng chất son khô môi và giao hàng rất
ship nhanh son chuẫn rất đáng tiền sẽ ủng hộ thêm sau này,0,ship son chuẫn tiền ủng_hộ sau_này
son rất xinh giao hàng nhanh đóng gói chắc chắn mua đợt còn được giảm giá 1 chút rất ưng bản màu này đẹp mùi son thơm chất đẹp,0,son xinh giao hàng đóng_gói chắc_chắn mua đợt giảm_giá 1 chút rất ưng màu đẹp mùi son thơm chất đẹp
son khô quá,1,son khô
son đẹp lì chất lượng nữa màu rất đẹp không có nhiều chì đánh giá 10 sao,0,son đẹp lì chất_lượng màu đẹp chì đánh_giá 10
đã nhận được hàng và được tặng thêm 1 cây son cảm ơn shop nhiều nhưng sp là hàng fake hết rồi,1,hàng được tặng 1 son cảm_ơn shop sp hàng fake
đóng gói cẩn thận giao hàng khá nhanh son lên môi mình thiên nude hơn so với tưởng tượng nên bạn nào da không được trắng lắm né né 23 ra nhe,0,đóng_gói cẩn_thận giao hàng son môi thiên nude tưởng_tượng da trắng lắm né né 23 ra_nhe
chất lượng sản phẩm tốt đóng gói đẹp giao hàg rất nhanh son rất mịn,0,chất_lượng sản_phẩm đóng_gói đẹp giao hàg nhanh_son rất mịn
đóng gói sản phẩm rất cẩn thận hộp nhìn rất cute đặc biệt shop còn kèm theo thiệp chúc mừng 20 10 vô cùng dễ thương nữa sản phẩm thì khỏi phải bàn vì nó đẹp hết sức có mùi thơm rất dễ chịu,0,đóng_gói sản_phẩm cẩn_thận hộp rất cute đặc_biệt shop kèm thiệp chúc_mừng 20 10 vô_cùng dễ_thương sản_phẩm bàn đẹp hết_sức mùi thơm rất dễ_chịu
đóng gói chắc chắn son thơm mịn lên màu chuẩn có điều thân son nhìn không được sạch cho lắm,0,đóng_gói chắc_chắn son thơm mịn màu chuẩn thân son sạch lắm
chất son mềm mượt màu son nhìn rất thích,0,chất son mềm mượt màu son
đóng gói xinh quá nhìn như hộp quà ý son chuẩn xinh chuẩn màu mình thích á nhưng mà mùi này hơi hắc với mình nói chung là vẫn rất đáng thử ạ cảm ơn shop,0,đóng_gói xinh hộp quà son chuẩn xinh chuẩn màu mùi hơi hắc mình nói_chung thử cảm_ơn shop
gói hàng thật sự cẩn thận và xinh lun ý son lên màu đẹp cực không,0,gói hàng thật_sự cẩn_thận xinh lun son màu đẹp cực
màu y chang hình mình bấm lộn hai đơn có nt shop hủy một đơn mà shop không chịu hủy giùm ạ mặc dù mới đặt xong được xíu mình có nhắn tin cho shop liền,2,màu y chang hình bấm lộn hai đơn nt shop_hủy đơn shop chịu_hủy giùm mặc_dù xong xíu mình có nhắn_tin shop liền
đóng gói đẹp yêu dễ sợ yêu 😍,0,đóng_gói đẹp yêu sợ yêu 😍
giao hàng siêu nhanh son lên siêu đẹp mua đi các bạn oi,0,giao hàng siêu son siêu đẹp mua đi oi
thất vọng quá phí tiền biết thế mua son thỏi hơn chất son rất nhanh khô khó tán cực kì chất son đặc như keo tán rất khó khăn giới thiệu là màu đỏ cam nhưng lên môi không có chút cam nào đỏ không hà,1,thất_vọng phí tiền mua son thỏi chất son khô tán cực_kì chất son đặc keo tán rất khó_khăn giới_thiệu màu đỏ cam môi chút cam đỏ không hà
hàng bọc đẹp cẩn thận rất ưng,0,hàng bọc đẹp cẩn_thận ưng
mua son vì thích thiết kế ai cập huyền bí chất lượng và màu sắc chưa dùng nên không thể review ngay phải dùng lâu lâu mới biết hàng quốc tế nên thời gian giao hàng hơi lâu,0,mua son thiết_kế cập huyền_bí chất_lượng màu_sắc không_thể review dùng lâu_lâu hàng quốc_tế nên thời_gian giao hàng hơi
thấy ưng ý hơn mong đợi cảm giác không bị khô lên màu đẹp,0,ưng_ý mong_đợi cảm_giác khô màu đẹp
son mềm mịn ok mà giao hàng lâu quá,2,son mềm mịn ok giao hàng
không như mong đợi,1,mong_đợi
son auth nhưng hàng quá cũ chỉ còn 8 tháng sử dụng giá rẻ thì mình cũng đoán là cận date vì bữa trước có mua ở shop khác 120k còn hẳn 18 tháng sử dụng họ còn ghi rõ là cận date nay mua áo thun nên mình mua son chung luôn mà về check ra phát bực 2 cây luôn chứ rất không hài lòng không đáng tiền,1,son auth hàng cũ 8 sử_dụng giá rẻ đoán cận date bữa mua shop 120k còn hẳn 18 tháng sử_dụng còn ghi là cận date mua áo thun mình mua son check phát bực 2 luôn hài_lòng không tiền
màu này nghiên về hồng đậm hơn trong giới thiệu hơi thất vọng về màu nhưng sản phẩm thì rất tốt được tặng kèm cả lichi,2,màu nghiên hồng đậm giới_thiệu hơi thất_vọng về màu sản_phẩm tặng kèm lichi
son mịn mềm môi không gây khô môi màu sắc chuẩn đóng gói đẹp chắc chắn,0,son mịn mềm_môi khô môi màu_sắc chuẩn đóng_gói đẹp chắc_chắn
đã nhận được hàng son lì đúng mô tả màu chuẩn hài lòng sẽ ủng hộ tiếp,0,hàng son lì mô_tả màu chuẩn hài_lòng ủng_hộ tiếp
i love it i m in love with the shade 💕,0,i love it i m in love with the shade 💕
giao nhanh son thơm màu đẹp,0,giao son thơm màu đẹp
son có cảm giác như còn chỉ 1 ít dưới đáy son dùng lần đầu và cảm thấy hàng không có tem dán hộp để kiểm tra xem đã dùng hay chưa như 1 số dòng son khác còn màu son thì đẹp cũng lỳ ăn uống cũng còn giữ được son rút kinh nghiệm đặt hàng tiki giờ phải check hàng xem đúng hàng và còn mới để nhận hay không,1,son cảm_giác 1 đáy son đầu cảm_thấy hàng có tem dán hộp kiểm_tra dùng như 1 dòng son còn màu son đẹp lỳ ăn_uống cũng còn son rút kinh_nghiệm đặt_hàng tiki check hàng xem hàng và còn để hay không
hàng chính hãng nên cực kỳ yên tâm son lên màu đẹp lỳ mọi thứ ok hết giá thì ổn có size bé cho mình dùng thử dùng rất thích ạ sẽ ủng hộ nữa ship hàng hơi lâu,0,hàng hãng cực_kỳ yên_tâm son màu đẹp lỳ ok giá ổn size bé thử dùng ủng_hộ ship hàng hơi
son chất cực đẹp lì có mùi thơm rất thích cảm ơn shop,0,son chất cực đẹp lì mùi thơm cảm_ơn shop
canh lắm mới mua được màu số 20 màu đẹp xuất sắc luôn các mẹ ạ thích qas thích,0,canh lắm mua màu 20 màu đẹp xuất_sắc mẹ qas thích
đặt màu 4 thì giao màu 3 với 5 nên chỉ cho 3 sao,2,màu 4 giao màu 3 5 3
màu son max đẹp đóng gói sản phẩm rất đưpj và chắc chắn rất đáng tiền,0,màu son max đẹp đóng_gói sản_phẩm đưpj chắc_chắn rất tiền
son đẹp quá shop ơi son lên màu rất đẹp luôn ạ sẽ luôn ủng hộ shop nhiều ạ 😘,0,son đẹp shop son màu đẹp luôn ủng_hộ shop ạ 😘
son lên màu đẹp nhưng vài tiếng sau thì chuyển sang base hồng mình không thích lắm với review bảo lâu trôi mà mình thấy trôi hết khi ăn uống,1,son màu đẹp tiếng base hồng lắm review bảo trôi mình trôi ăn_uống
son không lì bóng bóng nhưng giá thế thì không đòi hỏi nhiều,2,son lì bóng bóng giá thế_thì không đòi_hỏi
giao nhanh cực son siêu đẹp còn được tặng 1 cái túi xinh xinh 😘,0,giao cực son siêu đẹp tặng 1 túi xinh_xinh 😘
cảm giác đánh bị khô môi hơi khó bặm,1,cảm_giác đánh khô môi hơi bặm
10 đỉm,0,10 đỉm
gói hàng chắc chắn đẹp màu son cũng đẹp luôn sẽ ủng hộ dài dài,0,gói hàng chắc_chắn đẹp màu son đẹp ủng_hộ dài_dài
giao hành nhanh chất son đúng chuẩn được tặng lịch mini để bàn nữa cưng hết biết cho 50 sao luon 🌟,0,giao hành chất son chuẩn tặng lịch mini bàn cưng 50 luon 🌟
buồn buồn buồn buồn mặc dù hàng mới luôn cầu xin shop mà,1,buồn buồn buồn buồn mặc_dù hàng cầu_xin shop
giao hàng nhanh son đánh lên màu rất đẹp đóng gói san pham rất cẩn thận,0,giao hàng son đánh màu đẹp đóng_gói san pham rất cẩn_thận
giao hàng hơi lâu xíu màu son 3 ở ngoài là đỏ hơi hồng hồng 1 tí son mịn đẹp nhưng hơi khô môi nói chung là cũng thích lắm cảm ơn shop nhé chờ sale mua thêm thỏi nữa,0,giao hàng hơi xíu màu son 3 đỏ hơi hồng hồng 1 tí son mịn đẹp hơi khô môi nói_chung là lắm cảm_ơn shop chờ sale mua thỏi
son hơi khô đó nha bugati ink gật indy tgif kỳ eden kfc thím facebook in đg keng skin tb ích inc tcvn in fv un ức f gb,1,son hơi khô nha bugati ink gật indy tgif kỳ eden kfc facebook in đg keng skin tb ích inc tcvn in fv un ức f gb
son bị lệch nên lem 1 chút tiếc lắm vì hình khắc trên son đẹp màu nhạt hơn so với hình shop thỏi son đẹp cầm nặng tay,2,son lệch lem 1 chút tiếc lắm hình khắc son đẹp màu nhạt hình shop thỏi son đẹp cầm nặng_tay
màu som xinh lắm ạ shop giao hàng hơi lâu nhung hong sao,2,màu som xinh lắm shop giao hàng hơi nhung hong_sao
tuyệt vời các bạn ơi son lên màu đẹp mịn và có mùi thơm nữa ♀ 💄 💆,0,tuyệt_vời son màu đẹp mịn mùi thơm ♀ 💄 💆
có tem chống hàng giả 👍,0,tem chống hàng giả 👍
mìn chỉ muốn lấy xu thôi nhưng son dùng ổn phết mọi người ạ,0,mìn xu son ổn phết
🏿 👍,0,🏿 👍
shop đóng gói hàng rất kỹ giao hàng nhanh chất lượng tương đối ổn,0,shop đóng_gói hàng kỹ giao hàng chất_lượng tương_đối ổn
từ đóng gói bao bì đến sản phẩm đều 10 điểm,0,đóng_gói bao_bì sản_phẩm 10
son lên màu đẹp hàng chất lượng và giá cũng chất lượng sẽ mua lại của shop lần nữa,0,son màu đẹp hàng chất_lượng giá chất_lượng mua shop
đóng gói đẹp mua shope mal nên không lo lắm thái độ phục vụ tốt rep tin nhắn tích cực tuy nhiên do tự cn shop không làm việc nên giao hàng hơi lâu,0,đóng_gói đẹp mua shope mal lo lắm thái_độ phục_vụ rep nhắn tích_cực tuy_nhiên cn shop không làm_việc nên giao hàng hơi
sp vẫn ok như lần đầu mua 3,0,sp ok đầu mua 3
sp khá tốt giao hàng nhanh,0,sp giao hàng
không nhận được hàng chắc đơn 0 bị bên vận chuyển cuỗm mất rồi,1,hàng đơn 0 vận_chuyển cuỗm
son lì nhưng không hề khô 1 tí nào màu 25 thì không cần phải nói rồi siêu đẹp,0,son lì hề khô 1 tí màu 25 không siêu đẹp
chất lượng sản phẩm tốt cho 3 sao vì thời gian giao hàng quá lâu mình có đặt 1 món hàng khác ở 1 shop khác sau 2 ngày thế mà sản phẩm đó giao hàng trước cả cây son này 3 ngày,2,chất_lượng sản_phẩm 3 thời_gian giao hàng 1 món hàng 1 shop khác 2 thế_mà sản_phẩm giao hàng son 3 ngày
màu đẹp ok,0,màu đẹp ok
sao kiểm tra mã vạch không có,1,kiểm_tra mã_vạch
môi thâm lên màu hơi tối,2,môi thâm màu hơi tối
shop giao hàng nhanh sản phẩm chất lượng và màu son đẹp nha sẽ ủng hộ tiếp,0,shop giao hàng sản_phẩm_chất_lượng màu son đẹp nha ủng_hộ tiếp
đúng đã luôn ạ,0,
v6 blue màu tươi siêu xinh luôn son lì nữa uống nước không sợ dính son lên ống hút hay cốc,0,v6 blue màu tươi siêu xinh son lì uống sợ dính son ống hút hay_cốc
giao hàng nhanh chưa sử dụng mong là ổn đóng gói chắc chắn đẹp,0,giao hàng sử_dụng mong ổn đóng_gói chắc_chắn đẹp
hộp đẹp giao hàng nhanh chất son tạm ổn với giá 139k màu không bền lắm son velvet mượt môi được cái chất son không bị khô hay bợn môi,0,hộp đẹp giao hàng chất son tạm ổn giá 139k màu bền lắm son velvet mượt môi chất son không khô bợn môi
son mịn lắm nè mùi thơm nhẹ lên môi nhẹ tênh luôn á nói chung thích lắm ạ,0,son mịn lắm nè mùi thơm nhẹ môi nhẹ_tênh nói_chung lắm
mình sẽ ủng hộ dài dài ❤,0,ủng_hộ dài_dài ❤
chất lượng tốt giao hàng nhanh đóng gói chắc chắn cẩn thận shop phục vụ tốt,0,chất_lượng giao hàng đóng_gói chắc_chắn cẩn_thận shop phục_vụ tốt
son không lỳ như quảng cáo,1,son lỳ quảng_cáo
mua để tặng nên chưa test màu nhưng giao hàng nhanh vỏ đẹp,0,mua tặng test màu giao hàng vỏ đẹp
giao hàng nhanh hàng đóng gói đẹp chắc chắn có chống sốc màu 12 lên môi xinh lắm ăn uống trôi hết son còn lớp hồng bán lại nhìn tự nhiên đẹp sẽ tiếp tục ủng hộ shop ❤,0,giao hàng hàng đóng_gói đẹp chắc_chắn chống sốc màu 12 môi xinh lắm ăn_uống trôi son lớp hồng tự_nhiên đẹp tiếp_tục ủng_hộ shop ❤
đặt hàng shop ngày 9 3 đến tối ngày 16 3 mới nhận được hàng khá là lâu sp son rất đẹp hàng auth nhưng thấy giao hàng lâu khá là thất vọng vì bt hơn 1 ngày là nhận được hàng rồi,2,đặt_hàng shop 9 3 tối_ngày 16 3 hàng sp son đẹp hàng auth giao hàng lâu khá là thất_vọng bt 1 ngày là nhận được hàng
son siêu xinh chất son thơm bôi mềm môi không bị khô son còn lì lâu trôi chủ shop nhiệt tình ân cần tư vấn sẽ ủng hộ shop dài dài,0,son siêu xinh chất son thơm bôi mềm_môi khô son lì trôi chủ shop nhiệt_tình ân_cần tư_vấn ủng_hộ shop dài_dài
chất son mịn mướt lên màu chuẩn shop tư vấn nhanh nhiệt tình,0,chất son mịn mướt màu chuẩn shop tư_vấn nhiệt_tình
son màu 25 lên cam đất sậm rất xinh chất son thích đã mua lại thỏi thứ hai,0,son màu 25 cam đất sậm xinh chất son mua thỏi hai
son màu đẹp đóng gói sản phẩm chắc chắn hối hận vì không mua sớm hơn,0,son màu đẹp đóng_gói sản_phẩm chắc_chắn hối_hận mua
son xinh màu đẹp chất không khô môi khá lì màu hơi đậm nhưng đánh nhạt thì xinh,0,son xinh màu đẹp chất khô môi lì màu hơi đậm đánh nhạt xinh
son siêu xinh đẹp nheé shop,0,son siêu xinh_đẹp nheé shop
son không lì son lên môi không giống như son mình đang dùng chất son lỏng quet lên chắc 5 6 lần mới thấy màu son,1,son lì son môi không son chất son lỏng quet lên 5 6 màu son
hạn sử dụng 202 nhưng chất son khô hơn của em mình mua lần trước cùng màu 02 luôn không hài lòng lắm cho 4,2,hạn sử_dụng 202 chất son khô mua màu 02 hài_lòng lắm 4
son đẹp và thơm lắm ạ,0,son đẹp thơm lắm
đã nhận được hàng sau 3 ngày lần thứ 2 mua son của shop rất là ok,0,hàng 3 2 mua son shop ok
sao lúc đặt hàng thấy có tặng hộp phấn nền mà giờ nhận hàng không có quà tặng vậy ạ,1,đặt_hàng tặng hộp phấn hàng có quà tặng
son đẹp chất mượt không khô môi mùi thơm màu đẹp quá đi yêu sky07 nhiều lắm son đẹp mà giá rẻ hàng chuẩn chính hãng luôn nên yên tâm lắm sẽ ủng hộ shop dài dài mình tư vấn luôn cho những bạn đang có ý định mua nha mình mua màu 14 là đỏ tươi pha tí nâu tí cam nhưng ít lắm đỏ vẫn nhiều hơn ❤ 💗 😘,0,son đẹp chất mượt khô môi mùi thơm màu đẹp đi yêu sky07 lắm son đẹp giá rẻ hàng chuẩn hãng yên_tâm lắm ủng_hộ shop dài_dài tư_vấn luôn ý_định mua nha mình mua màu 14 đỏ tươi pha tí nâu tí cam lắm đỏ nhiều ❤ 💗 😘
màu lên đậm chất mịn mồi chỉ hơi không thích cái mùi tý bám tốt giao hàng nhanh,0,màu đậm chất mịn mồi hơi mùi tý bám giao hàng
mua cây thứ 3 của shop rồi ạ rất ưng ý luôn ❤,0,mua 3 shop ưng_ý ❤
son rất thơm màu 12 cũng rất tôn da mặc dù thời gian chuẩn bị hàng có hơi lâu nhưng thời gian giao hàng rất rất nhanh tầm nửa ngày là tới rồi anh shiper cũng rất dễ thương lần đầu mua hàng ở shop nhưng cực kì an tâm mọi thứ đều tốt,0,son thơm màu 12 rất tôn da mặc_dù thời_gian chuẩn_bị hàng hơi thời_gian giao hàng rất rất tầm nửa shiper cũng rất dễ_thương đầu mua hàng shop nhưng cực_kì an_tâm
mình mua cây son thứ 2 rồi chất son lì rất đẹp đang xài màu 16 thấy màu rất vừa pải không quá nổi không quá tối ưng,0,mua son 2 chất son lì đẹp xài màu 16 màu rất pải nổi không quá tối ưng
đóng gói đẹp chất son mềm mịn màu đẹp nhưng độ lì chưa được ưng lắm,0,đóng_gói đẹp chất son mềm mịn màu đẹp độ lì ưng lắm
màu son dùng đẹp mỗi là mình dễ bị khô môi giao hàng hơi lâu nói chung đẹp ưng,0,màu son đẹp khô môi giao hàng hơi nói_chung đẹp ưng
sơn quá tệ không khô giao không đúng màu không nên ủng hộ,1,sơn tệ khô giao không màu không ủng_hộ
shop nhiệt tình gói hàng kĩ son thích lắm ❤,0,shop nhiệt_tình gói hàng kĩ son lắm ❤
từ khi biết bia chỉ dùng đúng bia thôi thấy nhiều đánh giá nói màu 23 bị ngả tone hồng nhưng mình đánh thử thấy rất xinh và chuẩn màu cam đất luôn nhé săn mãi cuối cùng cũng mua được ẻm,0,bia bia đánh_giá màu 23 ngả tone hồng đánh thử thấy xinh chuẩn màu cam đất săn mãi cuối_cùng mua ẻm
giao hàng nhanh giao đúng và đủ hàng son đẹp v4 đã dùng nhiều cây hợp da trắng không gì để chê v1 kiểu đỏ tươi như son tint hồi xưa xài màu đẹp,0,giao hàng giao hàng son đẹp v4 cây_hợp da trắng chê v1 kiểu đỏ tươi son tint hồi xưa xài màu đẹp
son lì quá và màu đẹp mê hãng son này rồi ý lần sau ra mẫu mới lại mua tiếp ☺,0,son lì màu đẹp mê hãng son mẫu mua tiếp ☺
sản phẩm tốt nên mua,0,sản_phẩm mua
son đánh lên rất rất đẹp màu chuẩn lại thơm trái cây,0,son đánh rất đẹp màu chuẩn thơm trái_cây
mua 1 cây vỏ đen rồi nhưng thấy vỏ xanh đẹp quá vẫn phải mua mình thấy son ok lắm á,0,mua 1 vỏ đen vỏ xanh đẹp mua thấy son ok lắm
sản phẩm ship nhanh đóng gói cẩn thận và đẹp vì mua ở shoping mal nên mình không lo lắng lắm về chất son màu son vẫn như mọi lần lên sáng hơn ảnh 1 tẹo hình như do môi mình base hồng nchung là rất ok nhé cảm ơn shop son và cả vỏ của em nó đều xinh lắm,0,sản_phẩm ship đóng_gói cẩn_thận đẹp mua shoping mal lo_lắng lắm chất son màu son ảnh 1 tẹo hình_như môi mình base hồng nchung ok cảm_ơn shop son và vỏ xinh lắm
màu son mà thiên về đỏ hơn chút thì tốt son đánh lên môi mịn mướt,0,màu son thiên đỏ chút son đánh môi mịn mướt
sản phẩm chẳng có gì để chê hoàn toàn ưng ý có điều màu này không hợp với mình nên chỉ biết để thế thôi hix mình cũng đặt 2 thỏi mà các bạn có quà mình không có thật buồn anh,1,sản_phẩm chẳng chê hoàn_toàn ưng_ý có_điều màu hợp để hix mình 2 thỏi có quà mình không có buồn
son đẹp lắm ạ đóng gói cẩn thận xinh lắm mỗi tội giao hơi lâu sẽ ủg hộ shop dài dài,0,son đẹp lắm đóng_gói cẩn_thận xinh lắm tội giao hơi ủg hộ shop dài_dài
mình không ngờ là son nhanh trôi đến vậy ăn vài món là trôi hết trong lòng môi lun chán,1,ngờ son trôi món là trôi môi lun chán
đóng gói cẩn thận giao hàng nhanh son chuẩn lên màu đẹp 👍,0,đóng_gói cẩn_thận giao hàng son chuẩn màu đẹp 👍
giao hàng nhanh hàng chất lượng,0,giao hàng hàng chất_lượng
son kem lì nhưng hơi khô môi nha mình nua 2 màu 1 màu 4 với 25 s nài chăc pai mua thêm mây màu khác nữa đê xem mau nao hợp,2,son kem lì hơi khô môi nha nua 2 màu 1 màu 4 25 s nài chăc pai mua mây màu đê mau nao hợp
do em đã sử dụng và thích nên em đặt em dùng bọc rất kỹ cảm ơn ạ,0,sử_dụng em em bọc kỹ cảm_ơn
son đẹp mùi thơm check ra nhé tính đổi màu khác nhưng màu 02 lên xinh lắm sẽ tiếp tục mua lần sau 👄 💗,0,son đẹp mùi thơm check đổi màu màu 02 xinh lắm tiếp_tục mua 👄 💗
vỏ son xinh lắm lắm mùi ngọt thơm thơm chưa đánh thử nên chưa có ý kiến về chất son hy vọng là không thất vọng,0,vỏ son xinh lắm lắm mùi thơm thơm đánh thử chưa ý_kiến chất son hy_vọng thất_vọng
màu cũng xinh sương sương giao hàng khá nhanh 🌼 💜,0,màu xinh sương sương giao hàng 🌼 💜
màu lên đẹp ảnh cam thường nha các bạn chất son mịn môi không quá lỳ dễ dùng,0,màu đẹp ảnh cam nha chất son mịn môi lỳ
son mướt môi,0,son mướt_môi
ok,0,ok
giao không đúng mã như đã đặt chất lượng son ổn,1,giao mã chất_lượng son ổn
son hơi trầm,2,son hơi trầm
đóng gói sản phẩm chắc chắn chất son mịn hơi dính có mùi thơm lên màu xinh dã man,0,đóng_gói sản_phẩm chắc_chắn chất son mịn hơi dính mùi thơm màu xinh dã_man
giao hàng hơi lâu tuy nhiên son màu đẹp đóng gói cũng rất đẹp,0,giao hàng hơi tuy_nhiên son màu đẹp đóng_gói đẹp
son màu đẹp thơm,0,son màu đẹp thơm
giao hàng nhanh đóng gói đẹp cẩn thận chất lượng quá oki chất son mướt mềm không khô môi màu đẹp,0,giao hàng đóng_gói đẹp cẩn_thận chất_lượng oki chất son mướt mềm khô môi màu đẹp
cây t5 của mình vì mất nên mình mua lại màu son dễ dùng và cực thích,0,t5 mình mua màu son cực
son ưng lắm lên màu mình thích son lỳ độ bám ổn nhưng với bạn môi khô thì nên tẩy tế bào chết thật kỹ và bôi thêm son dưỡng trước khi đánh son này hơi buồn vì mình mới mua xong thì thấy giảm giá,0,son ưng lắm màu son lỳ độ bám ổn môi khô tẩy tế_bào chết_thật kỹ bôi son dưỡng đánh son hơi buồn mình mua xong thì giảm_giá
son sịn sò đẹp lắm ạ rất ưng luôn í sẽ ủng hộ shop dài dài 😍,0,son sịn sò đẹp lắm ưng í ủng_hộ shop dài_dài 😍
màu m2 không giống chút nào như trong hình nó là màu tím bầm chứ không hề có 1 chút đỏ hay cam nào mùi hắc chắc chắn son fake không bao giờ mua của shop nữa,1,màu m2 chút hình màu tím bầm không hề 1 chút đỏ cam nào mùi hắc chắc_chắn son fake không bao_giờ mua shop
best luôn nhé các bạn nên mua nha,0,best mua nha
chán,1,chán
chất son cực thích lên màu đẹp giao hàng nhanh lần sau sẽ tiếp tục mua nữa,0,chất son cực màu đẹp giao hàng tiếp_tục mua
chất son chưa bao giờ chê nổi lần 2 mua hàng tại shop nhưng 2 lần hụt đồ gói quà xinh xẻo huhu,0,chất son bao_giờ chê nổi 2 mua hàng shop 2 lần hụt đồ gói quà xinh_xẻo huhu
gửi hàng nhanh đóng gói kỹ chất lượng son thì nhìn chung ok vì đây là lần đầu mình dùng son này,0,gửi hàng đóng_gói kỹ chất_lượng son nhìn_chung ok đầu son
gói hàng đẹp hàng chuẩn ship nhanh lắm,0,gói hàng đẹp hàng chuẩn ship lắm
đóng gói chắc chắn son mướt mịn kem che khuyết điểm lên che phủ tốt,0,đóng_gói chắc_chắn son mướt mịn kem che khuyết_điểm che_phủ
son tạm ổn mùi thơm giao hàng nhanh shop tư vấn ok son hơi rít,2,son tạm ổn mùi thơm giao hàng shop tư_vấn ok son hơi rít
hang rất đẹp mình rất ưng cảm ơn shop nhiều nhé ạ cảm ơn nhiều đáng mua nhé mọi người,0,hang đẹp rất ưng cảm_ơn shop cảm_ơn nhiều mua nhé
yêu lắm í ❤,0,yêu lắm í ❤
hộp ngoài bị méo sản phẩm giao nhanh đúng hẹn chất lượng thì chưa dùng nên chứ biết như thế nào mình thấy mua 2 sảmln phẩm thù được giá 29k mà mình mua 2 sản phẩm giá vẫn 340k thất vọng,1,hộp méo sản_phẩm giao hẹn chất_lượng thế_nào mua 2 sảmln phẩm thù giá 29k mình mua 2 sản_phẩm_giá 340k thất_vọng
