comments,label,comments_cleaned
giao hàng nhanh đóng gói cẩn thận mùi son mình rất thích và khá lâu trôi,0,giao hàng đóng_gói cẩn_thận mùi son trôi
đang muốn mua màu hồng đất và màu mlb thì cây này đáp ứng được cả hai luôn tô lên môi mà như không tô mix cùng son bóng ở lòng môi đẹp hết sảy,0,mua màu hồng đất màu mlb đáp_ứng hai tô môi như_không tô mix son bóng môi đẹp sảy
mua lần 2 và rất ưng,0,mua 2 ưng
son đẹp giao hàng nhanh,0,son đẹp giao hàng
chất lượng sản phẩm tuyệt vời đường gọi sản phẩm rất đẹp và chae sc,0,chất_lượng sản_phẩm tuyệt_vời đường gọi sản_phẩm đẹp chae sc
mới về chiều nay 1 thỏi bị gãy 2 thỏi kia để tặng hết rồi nên không biết chất lượng nói chung là không ổn,1,chiều 1 thỏi gãy 2 thỏi kia tặng chất_lượng nói_chung không ổn
ấn đặt mua xong lên các diễn đàn đánh giá thấy mọi người báo shop bán hàng trộn nên vào hủy đơn ngay khi shop chưa giao hàng cho bưu ta vận chuyển nhưng shop từ chối hủy khi nhận hàng dùng thấy sản sản phẩm chất rất loãng đánh xong không bám lên môi không giống với mua ở mal chính hãng trước kia,1,ấn mua xong diễn_đàn đánh_giá báo shop hàng trộn hủy_đơn shop giao hàng bưu ta vận_chuyển shop từ_chối_hủy khi hàng thấy sản sản_phẩm_chất loãng đánh xong bám lên môi không mua mal hãng trước_kia
son đẹp lắm ạ dùng rất thích nè màu lên tươi sáng thơm nhẹ,0,son đẹp lắm nè màu tươi_sáng thơm nhẹ
shop giao sai màu nhưng chưa hỗ trợ đổi trả chất lượng chất lượng hàng chuẩn như mô tả trên hình sản phẩm rất đẹp chất lượng chất lượng hàng chuẩn như mô tả trên hình sản phẩm rất đẹp,2,shop giao sai màu hỗ_trợ đổi chất_lượng chất_lượng hàng chuẩn mô_tả hình sản_phẩm đẹp chất_lượng chất_lượng hàng chuẩn như mô_tả trên hình sản_phẩm rất đẹp
son đẹp lên màu chuẩn bao bì xinh đỉnh lắm aạ,0,son đẹp màu chuẩn bao_bì xinh đỉnh lắm aạ
son màu đẹp tuy giao hành hơi trễ nhg vẫn cho 5 sao gói hành cận thân,0,son màu đẹp giao hành hơi trễ nhg 5 gói hành cận thân
thời gian shop cbi hàng hơi lâu son đẹp lên môi giữ được màu lâu,0,thời_gian shop cbi hàng hơi son đẹp môi màu lâu
đặt màu cam mà lúc nhận hàng test y chang màu hồng,1,màu cam hàng test y chang màu hồng
hôm nay nhận được hàng mình rất vui màu đẹp lắm ạ mùi thơm dã man sẽ ủng hộ shop dài dài,0,hôm_nay hàng vui màu đẹp lắm mùi thơm dã_man ủng_hộ shop dài_dài
ham hố khuyến mại mua vào chả ra sao cả,1,ham_hố khuyến_mại mua chả
son siêu siêu xinh luôn màu đẹp lại có mùi thơm nữa chứ yêu yêu ❤,0,son siêu siêu xinh màu đẹp mùi thơm yêu yêu ❤
son siêu xinh xinh xinh xinh xinh xinh xinh,0,son siêu xinh_xinh_xinh_xinh_xinh_xinh_xinh
màu lên đẹp giá rẻ yêu shop chúc mừng năm mới 2020 ❤,0,màu đẹp giá rẻ yêu shop chúc_mừng 2020 ❤
giao hàng tương đối nhanh đóng gói chắc chắn chất son không phải bàn cãi nhưng sao trên hóa đơn lại thấy là của thế giới skinfod,0,giao hàng tương_đối đóng_gói chắc_chắn chất son bàn_cãi hóa_đơn thế_giới skinfod
màu son đẹp lâu trôi riêng cây 20 đánh nhiều lớp thì son sẽ lâu trôi và bám màu khoảng 4 5 tiếng,0,màu son đẹp trôi 20 đánh lớp son lâu trôi bám màu 4 5 tiếng
son đánh lên xinh lắm,0,son đánh xinh lắm
đóng gói cẩn thận như thiết bị điện tử vậy hộp còn vàng vàng xinh đẹp nữa chứ,0,đóng_gói cẩn_thận thiết_bị điện_tử hộp vàng vàng xinh_đẹp
chọn đúng màu son m yêu thích,0,màu son m yêu
mịn đẹp,0,mịn đẹp
son mùi thơm không quá nồng màu đánh lòng môi đẹp chất son mướt không khô môi 👍,0,son mùi thơm nồng màu đánh môi đẹp chất son mướt không khô môi 👍
lần đầu mua của shop nhưng dòng son này đã dùng đến thỏi thứ 5 rồi chất khá thích bám tốt nếu lem cũng lem đều màu,0,đầu mua shop dòng son thỏi 5 chất bám lem lem màu
mình thấy tem dưới đáy dày dễ bong không giống những thỏi mình mua ở mỹ phẩm trang huyền chất son cũng khác không biết cái nào là hàng thật check mã thì ok,2,tem đáy dày bong thỏi mình mua mỹ_phẩm trang huyền chất son không hàng check mã ok
sản phẩm đóng gói đẹp cẩn thận nhưng son mình không ưng lắm vì không hề lì và rất nhanh trôi son không bám môi lâu lên tầm 2 tiếng là bay hết,1,sản_phẩm đóng_gói đẹp cẩn_thận son ưng lắm không hề lì trôi son không bám môi tầm 2 tiếng bay
chất lượng sản phẩm tuyệt vời đóng gói chắc chắn chu đáo giao hàng nhanh,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói chắc_chắn chu_đáo giao hàng
đóng gói chắc chắn son lên nhẹ môi không bị lem trôi bám thành cốc màu đẹp,0,đóng_gói chắc_chắn son nhẹ môi lem trôi bám thành cốc màu đẹp
son thì ok mỗi tội đánh lên khá là chói mắt vì màu cam nhiều hơn đỏ mà là màu cam sáng,2,son ok tội đánh chói mắt màu cam đỏ là màu cam
vỏ hộp hơi mỏng nhưng son đẹp lên màu tốt khá ưng lun shop,0,vỏ hộp hơi mỏng son đẹp màu ưng lun shop
shop giao hàng siêu nhanh anh shiper vui tính son thì khỏi bàn,0,shop giao hàng siêu shiper vui_tính son bàn
hàng check code chuẩn chất lượng sản phẩm tuyệt vời dùng son thơm và mềm môi 😁 😍,0,hàng check code chuẩn chất_lượng sản_phẩm tuyệt_vời son thơm mềm_môi 😁 😍
shop phục vụ tốt chất lượng sp tuyệt vời chuẩn auth ship nhanh đóng gói sản phẩm chắc chắn mọi người nên mua ạ hình ảnh không liên quan đến sp em nhờ tí ạ ngoài ra em bán mĩ phẩm mask dưỡng da mask trị mụn ai cần inbox nick ảnh trên,0,shop phục_vụ chất_lượng sp tuyệt_vời chuẩn auth ship đóng_gói sản_phẩm chắc_chắn mua hình_ảnh liên_quan sp tí ạ ngoài_ra em mĩ_phẩm mask dưỡng da mask trị mụn inbox nick ảnh
sử dụng rồi mới thấy tuyệt giá quá rẻ so với chất lượng này son giữ màu lâu không làm nặng môi rất dễ chịu vỏ ngoài lại đẹp nữa,0,sử_dụng tuyệt giá rẻ chất_lượng son màu môi dễ_chịu vỏ đẹp
son chất khó chịu kinh khủng không được như mô tả còn lại là nhìn xinh mùi thơm,2,son chất khó_chịu kinh_khủng mô_tả xinh mùi thơm
đúng là shope mal nên ship hàng nhanh dã man đặt hàng hom qua hom ni đã nhận được rồi mua có thỏi son mà được bọc trong hộp cưng xỉu cảm ơn team nhiều nha em sẽ giới thiệu shop với bạn bè để ủng hộ shop nhiều hơn nữa ạ 😙 🤗,0,shope mal ship hàng dã_man đặt_hàng hom hom ni mua thỏi son được bọc hộp cưng xỉu cảm_ơn team nha giới_thiệu shop bạn_bè ủng_hộ shop nhiều 😙 🤗
check mã vạch được hàng auth shop không rep tin nhắn nhưng đổi lại son màu đẹp giá tốt,0,check mã_vạch hàng auth shop rep nhắn đổi son màu đẹp giá
son đẹp mịn và bám lâu nhưng uống nước hay ăn uống bị dây ra khá nhiều,0,son đẹp mịn bám uống ăn_uống dây
giao hàng nhanh đầy đủ giá hợp lý màu son đẹp ❤,0,giao hàng đầy_đủ giá hợp_lý màu son đẹp ❤
màu xấu kinh khủng thả nào rẻ hơn mấy màu khác màu khác hẳn không giống một tí nào với hình,1,màu xấu kinh_khủng thả rẻ mấy màu màu khác hẳn một_tí nào hình
sản phẩm chất lượng giá cả hợp lý son lên màu đẹp giao hàng nhanh,0,sản_phẩm_chất_lượng giá_cả hợp_lý son màu đẹp giao hàng
shop gói hàng cẩn thận giao hàng nhanh chóng son mịn đẹp ưng ý lắm ạ màu 1 lên môi dịu tươi đi làm đi chơi đều ổn,0,shop gói hàng cẩn_thận giao hàng nhanh_chóng son mịn đẹp ưng_ý lắm màu 1 môi dịu tươi đi đi ổn
son đánh êm và mịn mùi thơm nữa,0,son đánh êm mịn mùi thơm
đóng gói rất đẹp sản phẩm chất lượng giao hàng rất nhanh,0,đóng_gói đẹp sản_phẩm_chất_lượng giao hàng rất
đóng gói sản phẩm chắc chắn giao hàng khá nhanh,0,đóng_gói sản_phẩm chắc_chắn giao hàng
khá thất vọng về đóng gói sản phẩm của shop mình mở ra bị vỡ luôn,1,thất_vọng đóng_gói sản_phẩm shop vỡ
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn rất tiền thời_gian giao hàng rất
màu son tạm ổn đánh lên không ưng như mong muốn không có lì lắm,1,màu son tạm ổn đánh ưng mong_muốn không lì lắm
son đẹp thơm nhưng hơi béo và lùn ý là thấp hơn mấy đợt trước,0,son đẹp thơm hơi béo lùn mấy đợt
đóng gói sản phẩm đẹp và chắc chắn mỗi tội giao hàng hơi lâu tí nhưng yên tâm vì shop chính hãng,0,đóng_gói sản_phẩm đẹp chắc_chắn tội giao hàng hơi tí yên_tâm shop hãng
màu 15 nếu bôi nhạt là màu đỏ hồng nha,2,màu 15 bôi nhạt màu đỏ hồng nha
sp ok giao hàng nhanh son co mùi thơm giống màu trong hình đóng gói sp chắc chắn,0,sp ok giao hàng nhanh_son co mùi thơm màu hình đóng_gói sp chắc_chắn
màu đẹp giá rẻ nhưng không bám lâu,2,màu đẹp giá rẻ bám
son chất lỏng trên hình cẩm có pha màu đất nhưng ở ngoài là cam đúng cam luôn,1,son chất_lỏng hình cẩm pha màu đất cam cam
son đẹp mềm mịn đóng gói đẹp,0,son đẹp mềm mịn đóng_gói đẹp
lần thứ 4 đặt son ở đây vẫn luôn hài lòng về đóng gói chất lượng sp dịch vụ hộp đóng gói lúc nào cũng cute luôn kèm tấm card từ shop đợt đặt son này tính mua lại cây 02 thứ 9 nhưng lại ấn chọn nhầm 03 nên thôi dùng tạm review luôn 02 sẽ sáng da hơn 03 nha sẽ tiếp tục ủng hộ 😁 😂 🥰,0,4 son hài_lòng đóng_gói chất_lượng sp dịch_vụ hộp đóng_gói lúc_nào cute luôn kèm card shop đợt đặt son mua 02 thứ 9 lại ấn nhầm 03 tạm review luôn 02 da 03 nha sẽ tiếp_tục ủng_hộ 😁 😂 🥰
chất lượng sản phẩm kém thỏi son bị dính keo buồn shop 😖,1,chất_lượng sản_phẩm kém thỏi son dính keo buồn shop 😖
mới nhận hàng đóng gói đẹp lần đầu thấy là màu đỏ hơi hồng hi vọng lên môi sẽ hợp,0,hàng đóng_gói đẹp đầu màu đỏ hơi hồng hi_vọng môi hợp
hàng nhận nhanh đóng gói cẩn thận ví nhìn ổn nhưng hộp son tem niêm phong đã bị bóc trước cảm giác như son với hộp râu ông nọ cắm cằm bà kia,1,hàng đóng_gói cẩn_thận ví ổn hộp son tem niêm_phong bóc cảm_giác như_son hộp râu cắm cằm kia
màu 15 đánh ful môi thì đẹp nhưng đánh lòng môi thì thấy base hồng nên mình không thích lắm huhu mọi người cân nhắc khi mua nhé ngoài cái đấy ra thì mọi thứ oke hết nhe,2,màu 15 đánh ful môi đẹp đánh môi thì base hồng lắm huhu cân_nhắc mua đấy thì mọi oke nhe
hàng chất lượng dùng tốt sẽ tham khảo mua lần sau nếu mọi người xung quanh khen⁰,0,hàng chất_lượng tham_khảo mua xung_quanh khen⁰
son lên màu không giống mình mua màu 04 cam đào nhưng son lên môi là màu hồng 😤,1,son màu mua màu 04 cam đào son lên môi màu hồng 😤
đóng gói sản phẩm rất đẹp và chắc chawsb shiper giao hàng nhiệt tình,0,đóng_gói sản_phẩm đẹp chawsb shiper giao hàng nhiệt_tình
màu 14 đánh lòng môi hợp đi học đi làm đánh ful môi hợp tiệc tùng chất son màu này khô hơn màu 25,2,màu 14 đánh môi hợp đi học đi đánh ful môi hợp tiệc_tùng chất son màu khô màu 25
son cực kì xuất sắc luôn son lên màu chuẩn có mùi thơm và không bị khô môi,0,son cực_kì xuất_sắc son màu chuẩn mùi thơm khô môi
son chuẩn mình check mã ra liền chất son nói chung ưng,0,son chuẩn check mã liền chất son nói_chung ưng
thời gian chuyển lâu hộp bị méo,1,thời_gian hộp méo
vỏ siu đẹp màu siu xinh luôn btw lên môi mình nó cứ thiên hồng hơn 😭,0,vỏ siu đẹp màu siu xinh btw môi thiên hồng 😭
chả ra gì luôn phấn thì quá lỏng kem lót thì dính dính như keo nói chung là tệ mua cho biết thôi,1,chả phấn lỏng kem lót thì dính dính keo nói_chung tệ mua
sản phẩm nhiều chì,1,sản_phẩm chì
son kem 25 màu tối hơn mình nghĩ phù hợp dùng khi đi tiệc không hợp dùng hàng ngày chất son mịn mướt ăn bữa lớn sẽ trôi hết son phần bên trong môi,2,son kem 25 màu tối phù_hợp đi tiệc hợp dùng hàng chất son mịn mướt bữa trôi hết_son môi
hàng chính hãng nha chất son mượt môi đẹp nhưng tội cái là không hợp với màu da của mình,2,hàng hãng nha_chất son mượt môi đẹp tội hợp màu_da
màu siêu ưng,0,màu siêu ưng
son đẹp lắm ạ đóng gói sản phẩm rất chắc chắc giao hàng khá nhanh,0,son đẹp lắm đóng_gói sản_phẩm chắc giao hàng
mình mua màu 24 25 2 màu này đánh rất xinh đó mọi người mấy bạn nào da ngâm ngâm như mình đánh cực tôn da với tôn răng đó tại mặt mình đang bị mụn nên không chụp ful mặt chỉ chụp môi thôi nên hơi mờ chứ màu ở ngoài cực xinh luôn xinh xỉu luôn đó tấm cuối là mình đánh chồng màu 25 lên 24,0,mua màu 24 25 2 màu đánh xinh mấy da ngâm ngâm mình đánh cực tôn da tôn đó mặt mình mụn chụp ful mặt chụp môi nên hơi mờ màu cực xinh xinh xỉu luôn đó mình đánh chồng màu 25 24
son đẹp chỉ có điều vận chuyển hơi lâu hơn tuần mới nhận được 😬,0,son đẹp điều_vận_chuyển hơi tuần 😬
shop ship hàng nhanh lắm luôn í mới đặt hôm 4 1 là sáng 5 1 có òi sẽ ủng hộ shop tiếp ạ 😍,0,shop ship hàng lắm í hôm 4 1 5 1 òi ủng_hộ shop tiếp 😍
son mượt lì thời gian giao hàng nhanh đóng gói sản phẩm cẩn thận,0,son mượt lì thời_gian giao hàng đóng_gói sản_phẩm cẩn_thận
son lên mà rất đẹp gói hàng cẩn thận và đẹp rất đáng tiền,0,son đẹp gói hàng cẩn_thận đẹp rất tiền
chiếc m6 mình chưa dùng nhưng chiếc v6 chất son cảm giác loãng,2,m6 chiếc v6 chất son cảm_giác loãng
để hình tặng kèm son nhưng giao chỉ có 1 cây son kem quá thất vọng,1,hình tặng kèm son giao 1 son kem thất_vọng
son xinh lắm shop ạ em rất là ứng luôn nhá đóng gói đẹp cẩn thận,0,son xinh lắm shop ứng nhá đóng_gói đẹp cẩn_thận
ưng ý lắm luônmn,0,ưng_ý lắm luônmn
đóng gói chắc chắn giao hàng đầy đủ chất lượng chưa thử chưa đánh giá,0,đóng_gói chắc_chắn giao hàng đầy_đủ chất_lượng thử chưa đánh_giá
màu son đẹp son này mình mua mấy cây rồi mà vẫn thích shop đóng gói cẩn thận có cây son nhưng để trong hộp đẹp còn kèm car cơm ơn xinh xinh nữa,0,màu son đẹp son mua mấy shop đóng_gói cẩn_thận cây son hộp đẹp kèm car cơm ơn xinh_xinh
tot,0,tot
gói hàng cẩn thận màu son lên rất xinh nhưng chuẩn bị hàng hơi lâu,0,gói hàng cẩn_thận màu son xinh chuẩn_bị hàng hơi
dùng son ba lâu ròi lần nào cũng ưng mọi khi hay đánh đỏ đất mà lân này thử tone đỏ rượu này nhưng màu lên hơi hồng nhìn hơi thắm đóng gói cẩn thận lắm em ưng 🤣,0,son ròi ưng mọi_khi đánh đỏ đất lân thử tone đỏ rượu này màu hơi hồng hơi thắm đóng_gói cẩn_thận lắm ưng 🤣
màu 15 ưng quá đang đợi mua thêm màu 25 mà hết hàng sao trong gói hàng có thiệp của nên sky là sao nhỉ,0,màu 15 ưng đợi mua màu 25 hàng gói hàng thiệp sky sao
son thích lắm ạ ❤,0,son lắm ❤
son nếu đánh thường ngày không makeup thì sẽ hơi bợt với da mình nhưng để làm base đánh chồng màu khác lên thì phải nói siêu xịn chất son bia mình mua 3 cây chưa cây nào làm thất vọng nhìn chung rất ưng,0,son đánh thường_ngày makeup hơi bợt da base đánh chồng màu thì siêu xịn chất son bia mình mua 3 cây làm thất_vọng nhìn_chung ưng
rất đẹp ạ,0,đẹp
màu đỉnh thích hơn black rouge vì mình sợ mùi br dã man,0,màu đỉnh black rouge sợ mùi br dã_man
son chất đẹp giao hàng hơi chậm chút đóng gói tạm chấp nhận 👍,0,son chất đẹp giao hàng hơi chậm chút đóng_gói tạm chấp_nhận 👍
cũng được không có gì đặc sắc cảm giác bôi tầm 1 2 tiếng rồi ngồi chơi là nó đâu mất tiêu hết mình dùng son quen thuộc cũng 4 5 năm rồi nay đổi loại thử mà thấy không hợp nên sẽ không thử loại này nữa đâu,2,đặc_sắc cảm_giác bôi tầm 1 2 tiếng tiêu hết_mình son quen_thuộc cũng 4 5 rồi đổi thử không hợp không thử loại đâu
hàng rất đẹp rất đáng mua,0,hàng đẹp rất mua
son max đẹp luân đóng gói kĩ càng 😍,0,son max đẹp luân đóng_gói kĩ_càng 😍
son đẹp lì mùi khá thơm màu ưng ý nói chung là ưng ý lắm nha,0,son đẹp lì mùi thơm màu ưng_ý nói_chung ưng_ý lắm nha
đóng gói sản phẩm cẩn thận và chắc chắn shop phục vụ rất tốt son dùng ok,0,đóng_gói sản_phẩm cẩn_thận chắc_chắn shop phục_vụ son ok
vỏ đẹp đúng như lời đồn nhưng tại sao em son lên lại nghiêng về tông hồng nhiều hơn ạ chụp hình thì thấy đỏ nhưng soi gương thì thấy đỏ hồng luôn ạ hix chất son ok ạ giao hàng khá nhanh cảm ơn shop nhiều ạ,0,vỏ đẹp đồn tại_sao son nghiêng tông hồng chụp hình đỏ nhưng soi gương thì thấy đỏ hồng ạ hix chất son ok ạ giao hàng cảm_ơn shop nhiều ạ
đánh lên môi vẫn bị khô không phủ hết kẽ trên da môi và vẫn có hiện tượng bị trôi son khi ăn,1,đánh môi khô phủ kẽ da môi vẫn hiện_tượng bị trôi son
son lì nhưng lì tới mức không chùi ra được nếu lỡ bị lem,1,son lì lì chùi lỡ lem
giao hàng lâu có vẻ chất son khá ok mướt không lì như mong đợi ạ màu v9 đỏ cam base hồng lên tay khá là xinh còn lên môi dù đã đánh son lót nhưng mà son lên môi thành màu hồng buồn thật sự ạ,1,giao hàng vẻ chất son ok mướt lì mong_đợi màu v9 đỏ cam base hồng lên_tay khá xinh môi đánh son lót son lên môi thành màu hồng buồn thật_sự ạ
tuyêtj,0,tuyêtj
2 màu v9 và v6 đều đẹp dùng mùa lễ hội là chuẩn bài 🥰,0,2 màu v9 v6 đẹp mùa lễ_hội chuẩn 🥰
đã nhận được hàng chưa biết chất lượng thế nào nhưng thấy vỏ cây son rất ưng ý và mũi thơm như kẹo,0,hàng chất_lượng thế_nào vỏ son ưng_ý mũi thơm kẹo
màu số 8 xấu không thể tả được không giống ảnh bảng màu shop chụp thất vọng,1,màu 8 xấu không_thể tả ảnh bảng_màu shop chụp thất_vọng
bảng màu không đúng như mô tả nói màu 24 đỏ cam nhưng không phải lại còn gửi sai nữa mua 1 24 1 27 thì gửi cả 2 24 thất vọng giao hàng thì chậm shop không nhiệt tình tí nào luôn,1,bảng_màu mô_tả màu 24 đỏ cam không gửi sai mua 1 24 1 27 gửi 2 24 thất_vọng giao hàng thì chậm shop không nhiệt_tình tí
giao hàng nhanh nhanh nhung sp thì cũng bình thường thôi vừa thoa lên 5p sau mình uống nước thử bằng ong hút cũng dính tùm lum haiz,1,giao hàng nhanh nhung sp bình_thường thoa 5p uống thử ong hút cũng dính tùm_lum haiz
son lên màu đẹp êm mùi thơm dễ chịu,0,son màu đẹp êm mùi thơm dễ_chịu
chất son ok màu son lên đẹp có điều là son có mùi hơi kì mình bôi lên môi xong cái mùi của son làm mình cứ khó chịu muốn nôn còn cọ son thì nó cứ sao á bự xấu mất thẩm mỹ,1,chất son ok màu son đẹp có_điều son mùi hơi kì bôi lên môi xong mùi son mình khó_chịu nôn cọ son cứ bự xấu thẩm_mỹ
giao hàng thì lâu gặp trục trặc đơn hàng nhắn tin shop thì không thấy trả lời nhãn hàng lớn mà chăm sóc khách hàng tệ không hề có phản hồi nào cho khách chưa kể chất lượng son ra sao,1,giao hàng trục_trặc đơn hàng nhắn_tin shop thì trả_lời nhãn hàng chăm_sóc khách_hàng tệ không hề phản_hồi chất_lượng son
son đẹp dã man muốn mua ful màu luôn nhưng mới mua được có nửa màu thôi à,0,son đẹp dã_man mua ful màu mua nửa màu
hơi khá thất vọng vì đây không phải son kem lì mà là son tint nên son lên không thể đều môi được,1,hơi thất_vọng son kem lì son tint son không_thể môi
hàng đến nhanh và đúng hẹn nhân viên giao hàng tốt son bôi lên thơm lì mà không khô môi sẽ t ủng hộ,0,hàng hẹn nhân_viên giao hàng son bôi thơm lì khô môi t ủng_hộ
chất son êm mùi dễ chịu mà ăn uống vẫn trôi không lì gì hết,2,chất son êm mùi dễ_chịu ăn_uống trôi lì
mình đã nghĩ khi mua đồ của mal là yên tâm nhưng nhân viên tư vấn 132 là màu cam san hô thì mình đặt ngay khi nhận được lại ra màu hồng,1,mua đồ mal yên_tâm nhân_viên tư_vấn 132 là màu cam san_hô mình khi màu hồng
son siêu giả nha mọi người màu thiên hồng hơn hàng thật đánh xong bị đau môi với mức giá như thế nào thì cũng không trông chờ đây là hàng thật,1,son siêu giả nha màu thiên hồng hàng đánh xong đau môi giá_như thế_nào trông_chờ hàng thật
màu xinh lắm son không bị khô môi shop giao hàng nhanh đóng gói chắc chắn hộp ngoài cũng xinh ý,0,màu xinh lắm son khô môi shop giao hàng đóng_gói chắc_chắn hộp xinh
son chuẩn màu nhưng màu đậm quá mình không thích mấy chất son mịn,2,son chuẩn màu màu đậm mấy chất son mịn
son mịn màu xinh xắn giao hàng nhanh đáng đồng tiền nha ❤,0,son mịn màu xinh_xắn giao hàng đồng_tiền nha_❤
sản phẩm không như mong đợi son bóng không hợp với mình,1,sản_phẩm mong_đợi son bóng không hợp
vẫn luôn thích cách đóng gói hàng của shop cẩn thận tỉ mỉ thực sự lần thứ n mua bia chưa bao giờ thất vọng,0,đóng_gói hàng shop cẩn_thận tỉ_mỉ thực_sự n mua bia bao_giờ thất_vọng
lúc đầu cũng phân vân không thích màu đậm cho lắm nhưng khi nhận được hàng phải nói màu ưng không còn gì để nói cực kì đẹp chỉ có giao hàng hơi lâu nhưng tạm chấp nhận,0,đầu phân_vân màu đậm lắm hàng màu ưng không nói cực_kì đẹp giao hàng hơi nhưng tạm chấp_nhận
màu lên không đẹp đặt a05 tone cam mà lên môi tone hồng với shop không trả lời khách thật sự thấy vọng về shop này và không có sự trở lại lần 2,1,màu đẹp a05 tone cam lên môi tone hồng shop không trả_lời thật_sự vọng shop không trở_lại 2
màu rất tuyệt màu 25 quả nhiên là best seler mình rất thích cách đóng gói của shop giá đang giảm lại còn được tặng túi nữa hi cảm ơn shop chúc shop ngày càng buôn may bán đắt,0,màu tuyệt màu 25 quả_nhiên best seler rất đóng_gói shop giá tặng túi hi cảm_ơn shop chúc shop ngày_càng buôn may đắt
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh shop phục vụ rất tốt chất lượng sản phẩm tương xứng với giá tiền sẽ ủng hộ thêm các sản phẩm khác của shop trong thời gian tới cho 5 sao,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng rất shop phục_vụ rất chất_lượng sản_phẩm tương_xứng giá tiền ủng_hộ sản_phẩm shop thời_gian 5
sao thoa phần môi bên trong cứ bị trôi mất ngay khi bậm môi chỉ giữ màu phần viền ngoài nhìn rất kỳ,1,thoa môi trôi bậm môi màu phần viền kỳ
shop đóng gói cẩn thận chất son lì mịn đẹp sẽ tiếp tục ủng hộ shop 👍,0,shop đóng_gói cẩn_thận chất son lì mịn đẹp tiếp_tục ủng_hộ shop 👍
vỏ sang sịn mog chất lượng son sẽ tốt vì chưa sd nên chưa biết,0,vỏ sịn mog chất_lượng son sd chưa
hộp bị nát tim bạn nào nhận order đôi này giá tốt inbox kèm giá cho m nha do m bị hạn chế inbox nên các bạn inbox giúp m với ạ,1,hộp nát tim order đôi giá inbox kèm giá m nha m bị hạn_chế inbox bạn inbox giúp m
son lỏng khô nhanh màu đẹp,0,son lỏng khô màu đẹp
giao hàng hơi chậm đóng gói sản phẩm đẹp màu son cũng đẹp luôn 😍,0,giao hàng hơi chậm đóng_gói sản_phẩm đẹp màu son đẹp 😍
cũng khá là ưng đóng gói sản phẩm rất đẹp và chắc chắn lần sau mua tiếp,0,ưng đóng_gói sản_phẩm đẹp chắc_chắn mua tiếp
màu lên đẹp giao hàng nhanh chất lượng sản phẩm rất tốp rất đáng để mua cảm ơn shop nhiều nghen 😘,0,màu đẹp giao hàng chất_lượng sản_phẩm tốp rất mua cảm_ơn shop 😘
giao hàng nhanh đóng gói cần thận chưa đánh nên không biết có hợp không 🤣,0,giao hàng đóng_gói thận đánh hợp không 🤣
v6 đỉnh của đỉnh luôn ấy chất son cũng dễ chịu như verson thường giao hàng nhanh chóng có bọc xốp chống xóc nên không bị móp vỏ hộp,0,v6 đỉnh đỉnh chất son dễ_chịu verson giao hàng nhanh_chóng bọc xốp chống xóc móp vỏ hộp
chị em nhìn phát hiểu ngay thôi tiền nào của nấy,1,chị_em phát tiền
phục vụ thái độ kém,1,phục_vụ thái_độ kém
son một khi đã đánh là không xóa được son đậm,1,son một_khi đánh xóa son đậm
sản phẩm tốt 1 sao vì không rep tn bực thật,1,sản_phẩm 1 rep tn bực
giáo đúng mẫu mã mở ra date còn 10 tháng thấy hơi buồn cảm gia giá như không được tôn trọng vậy bảo sao không người ta hay mua ở các shop xách tay,1,giáo mẫu_mã date 10 hơi buồn cảm_gia giá như_không tôn_trọng bảo người_ta mua shop xách
son đẹp giao hàng siu nhanh luôn sẽ tiếp tục ủng hộ màu này hơi đậm,0,son đẹp giao hàng siu tiếp_tục ủng_hộ màu hơi đậm
shop gói hàng rất kĩ màu rất đẹp sẽ ủng hộ shop nhiều ạ ❤,0,shop gói hàng kĩ màu rất đẹp ủng_hộ shop ❤
giao hành nhanh chất son mịn dễ tán lại còn thơm dịu nhưng lên môi mình toàn thấy đỏ không thấy cam đâu dù sao thì mình vẫn thích màu này,0,giao hành chất son mịn tán thơm dịu môi toàn đỏ thấy cam dù_sao mình màu
bình thường môi thâm nên cố tình chọn màu hồng đỏ theo bảng màu nhưng chắc do hoa mắt nên chọn 18 không lì bằng 03 đánh lên hơi bóng nhẫy,1,bình_thường môi thâm cố_tình màu hồng đỏ bảng_màu hoa mắt nên chọn 18 lì 03 đánh hơi bóng nhẫy
son fake không nhận hiden code vỏ son hôi nồng mùi nhựa pvc thất vọng,1,son fake hiden code vỏ_son hôi nồng mùi nhựa pvc thất_vọng
đã ủng hộ shop lần thứ 2,0,ủng_hộ shop 2
đóng gói hàng khá đẹp mắt và giao hàng cũng rất nhanh,0,đóng_gói hàng đẹp_mắt giao hàng
lần đầu xài thử mua 1 cây thôi mà h mê rồi không biết sao,0,đầu xài thử mua 1 h mê
chất lượng sản phẩm tốt đánh son lên màu nhanu độ bám dính cao,0,chất_lượng sản_phẩm đánh son màu nhanu độ bám dính
